task id,run #,individual,model 2
2073,7,0.6778523489932886,0.6912751677852349
168784,5,0.8153846153846154,0.8153846153846154
190146,0,0.8117647058823529,0.8705882352941177
190146,2,0.9058823529411764,0.9058823529411764
359954,3,0.6756756756756757,0.6621621621621622
359959,3,0.5608108108108109,0.5878378378378378
2073,5,0.6577181208053692,0.7114093959731543
359954,8,0.7297297297297297,0.7027027027027027
2073,9,0.6711409395973155,0.7046979865771812
190146,6,0.8588235294117647,0.8588235294117647
168784,4,0.7897435897435897,0.7897435897435897
168784,0,0.8307692307692308,0.8307692307692308
2073,6,0.7114093959731543,0.7046979865771812
359954,5,0.6756756756756757,0.6756756756756757
359959,5,0.581081081081081,0.581081081081081
168784,7,0.8051282051282052,0.8307692307692308
168784,1,0.7743589743589744,0.8
2073,0,0.6577181208053692,0.6711409395973155
359954,9,0.5945945945945946,0.5945945945945946
190146,7,0.8705882352941177,0.8705882352941177
168784,6,0.7846153846153846,0.7846153846153846
168784,9,0.8,0.8
190146,4,0.9176470588235294,0.9176470588235294
190146,5,0.8588235294117647,0.8588235294117647
190146,1,0.8705882352941177,0.8705882352941177
359954,4,0.6216216216216216,0.6216216216216216
359954,6,0.6621621621621622,0.6621621621621622
359959,6,0.5540540540540541,0.5540540540540541
359959,0,0.5608108108108109,0.5608108108108109
190146,9,0.8823529411764706,0.8823529411764706
359954,2,0.6486486486486487,0.6351351351351351
359959,9,0.5945945945945946,0.5945945945945946
2073,2,0.7181208053691275,0.7181208053691275
359954,0,0.6486486486486487,0.6486486486486487
2073,4,0.6845637583892618,0.697986577181208
359954,7,0.6756756756756757,0.6621621621621622
359959,7,0.5743243243243243,0.5945945945945946
2073,1,0.6577181208053692,0.6577181208053692
168784,8,0.7948717948717948,0.7948717948717948
359959,8,0.5337837837837838,0.5945945945945946
168784,2,0.7589743589743589,0.7589743589743589
359959,4,0.5675675675675675,0.5675675675675675
359954,1,0.6351351351351351,0.6351351351351351
359959,2,0.5540540540540541,0.5608108108108109
2073,8,0.7114093959731543,0.7114093959731543
2073,3,0.6778523489932886,0.697986577181208
359959,1,0.5743243243243243,0.5743243243243243
190146,8,0.8705882352941177,0.8705882352941177
168784,3,0.7743589743589744,0.8051282051282052
190146,3,0.8588235294117647,0.8588235294117647
